Store,Dept,Date,Daily_Sales,IsHoliday
1,1,1/1/13,3499.29,True
1,2,1/1/13,3505.05,True
1,3,1/1/13,3485.66,True
1,4,1/1/13,3521.57,True
1,5,1/1/13,3506.87,True
1,6,1/1/13,3486.4,True
1,7,1/1/13,3502.01,True
1,8,1/1/13,3495.03,True
1,9,1/1/13,3470.45,True
1,10,1/1/13,3478.3,True
1,11,1/1/13,3502.83,True
1,12,1/1/13,3506.79,True
1,13,1/1/13,3542.28,True
1,14,1/1/13,3514.24,True
1,15,1/1/13,3490.81,True
1,16,1/1/13,3522.77,True
1,17,1/1/13,3520.52,True
1,18,1/1/13,3493.64,True
1,19,1/1/13,3494.95,True
1,20,1/1/13,3503.05,True
1,21,1/1/13,3499.24,True
1,22,1/1/13,3488.38,True
1,23,1/1/13,3484.47,True
1,24,1/1/13,3506.08,True
1,25,1/1/13,3514.17,True
1,26,1/1/13,3492.36,True
1,27,1/1/13,3516.37,True
1,28,1/1/13,3497.16,True
1,29,1/1/13,3488.1,True
1,30,1/1/13,3490.04,True
1,31,1/1/13,3480.4,True
1,32,1/1/13,3512.82,True
1,33,1/1/13,3523.29,True
1,34,1/1/13,3500.13,True
1,35,1/1/13,3510.35,True
1,36,1/1/13,3497.32,True
1,37,1/1/13,3508.27,True
1,38,1/1/13,3521.03,True
1,39,1/1/13,3497.2,True
1,40,1/1/13,3498.05,True
1,41,1/1/13,3490.85,True
1,42,1/1/13,3477.82,True
1,43,1/1/13,3502.04,True
1,44,1/1/13,3468.23,True
1,45,1/1/13,3492.25,True
1,46,1/1/13,3521.54,True
1,47,1/1/13,3480.59,True
1,48,1/1/13,3480.26,True
1,49,1/1/13,3531.13,True
1,50,1/1/13,3487.98,True
1,51,1/1/13,3483.55,True
1,52,1/1/13,3518.99,True
1,53,1/1/13,3505.2,True
1,54,1/1/13,3519.58,True
1,55,1/1/13,3505.47,True
1,56,1/1/13,3514.98,True
1,57,1/1/13,3511.42,True
1,58,1/1/13,3490.26,True
1,59,1/1/13,3517.42,True
1,60,1/1/13,3513.98,True
1,61,1/1/13,3512.8,True
1,62,1/1/13,3492.69,True
1,63,1/1/13,3462.5,True
1,64,1/1/13,3471.46,True
1,65,1/1/13,3514.92,True
1,66,1/1/13,3513.71,True
1,67,1/1/13,3505.77,True
1,68,1/1/13,3486.58,True
1,69,1/1/13,3505.59,True
1,70,1/1/13,3493.9,True
1,71,1/1/13,3486.75,True
1,72,1/1/13,3461.5,True
1,73,1/1/13,3511.23,True
1,74,1/1/13,3518.75,True
1,75,1/1/13,3493.95,True
1,76,1/1/13,3487.0,True
1,77,1/1/13,3486.82,True
1,78,1/1/13,3532.84,True
1,79,1/1/13,3537.35,True
1,80,1/1/13,3537.12,True
1,81,1/1/13,3510.97,True
1,82,1/1/13,3474.32,True
1,83,1/1/13,3494.8,True
1,84,1/1/13,3492.23,True
1,85,1/1/13,3500.6,True
1,87,1/1/13,3479.27,True
1,88,1/1/13,3505.53,True
1,89,1/1/13,3488.49,True
1,90,1/1/13,3488.62,True
1,91,1/1/13,3499.15,True
1,92,1/1/13,3499.62,True
1,93,1/1/13,3512.01,True
1,94,1/1/13,3532.32,True
1,95,1/1/13,3485.8,True
1,96,1/1/13,3497.09,True
1,97,1/1/13,3482.63,True
1,98,1/1/13,3489.37,True
2,1,1/1/13,3500.66,True
2,2,1/1/13,3485.14,True
2,3,1/1/13,3531.29,True
2,4,1/1/13,3470.52,True
2,5,1/1/13,3512.13,True
2,6,1/1/13,3539.59,True
2,7,1/1/13,3499.74,True
2,8,1/1/13,3475.97,True
2,9,1/1/13,3481.85,True
2,10,1/1/13,3515.17,True
2,11,1/1/13,3540.87,True
2,12,1/1/13,3512.82,True
2,13,1/1/13,3495.44,True
2,14,1/1/13,3517.02,True
2,15,1/1/13,3500.32,True
2,16,1/1/13,3512.47,True
2,17,1/1/13,3492.05,True
2,18,1/1/13,3483.02,True
2,19,1/1/13,3499.43,True
2,20,1/1/13,3488.43,True
2,21,1/1/13,3501.32,True
2,22,1/1/13,3512.18,True
2,23,1/1/13,3465.1,True
2,24,1/1/13,3476.84,True
2,25,1/1/13,3482.27,True
2,27,1/1/13,3474.37,True
2,28,1/1/13,3519.59,True
2,29,1/1/13,3496.37,True
2,30,1/1/13,3521.26,True
2,31,1/1/13,3516.36,True
2,32,1/1/13,3486.14,True
2,33,1/1/13,3490.72,True
2,34,1/1/13,3500.84,True
2,35,1/1/13,3481.92,True
2,36,1/1/13,3540.83,True
2,37,1/1/13,3459.94,True
2,38,1/1/13,3510.07,True
2,39,1/1/13,3478.7,True
2,40,1/1/13,3488.3,True
2,41,1/1/13,3457.82,True
2,42,1/1/13,3487.46,True
2,43,1/1/13,3491.65,True
2,44,1/1/13,3487.12,True
2,45,1/1/13,3538.12,True
2,47,1/1/13,3515.49,True
2,48,1/1/13,3494.44,True
2,49,1/1/13,3516.76,True
2,50,1/1/13,3525.89,True
2,51,1/1/13,3496.1,True
2,52,1/1/13,3460.5,True
2,53,1/1/13,3496.57,True
2,54,1/1/13,3517.33,True
2,55,1/1/13,3526.95,True
2,56,1/1/13,3487.37,True
2,57,1/1/13,3490.95,True
2,58,1/1/13,3537.15,True
2,59,1/1/13,3506.29,True
2,60,1/1/13,3498.99,True
2,61,1/1/13,3487.36,True
2,62,1/1/13,3498.56,True
2,63,1/1/13,3505.33,True
2,64,1/1/13,3499.37,True
2,65,1/1/13,3453.01,True
2,66,1/1/13,3503.02,True
2,67,1/1/13,3516.21,True
2,68,1/1/13,3475.26,True
2,69,1/1/13,3515.69,True
2,70,1/1/13,3509.61,True
2,71,1/1/13,3474.6,True
2,72,1/1/13,3525.03,True
2,73,1/1/13,3499.07,True
2,74,1/1/13,3535.01,True
2,75,1/1/13,3490.42,True
2,76,1/1/13,3520.68,True
2,77,1/1/13,3512.22,True
2,78,1/1/13,3510.42,True
2,79,1/1/13,3469.62,True
2,80,1/1/13,3519.15,True
2,81,1/1/13,3568.95,True
2,82,1/1/13,3507.85,True
2,83,1/1/13,3525.14,True
2,84,1/1/13,3488.53,True
2,85,1/1/13,3485.73,True
2,86,1/1/13,3503.14,True
2,87,1/1/13,3499.38,True
2,88,1/1/13,3487.68,True
2,89,1/1/13,3510.41,True
2,90,1/1/13,3515.48,True
2,92,1/1/13,3484.5,True
2,93,1/1/13,3491.17,True
2,94,1/1/13,3481.63,True
2,95,1/1/13,3495.74,True
2,96,1/1/13,3469.04,True
2,97,1/1/13,3468.21,True
2,98,1/1/13,3500.98,True
3,1,1/1/13,3485.67,True
3,2,1/1/13,3486.68,True
3,3,1/1/13,3484.7,True
3,4,1/1/13,3478.81,True
3,5,1/1/13,3528.0,True
3,6,1/1/13,3495.05,True
3,7,1/1/13,3483.84,True
3,8,1/1/13,3495.72,True
3,9,1/1/13,3514.76,True
3,10,1/1/13,3478.97,True
3,11,1/1/13,3493.17,True
3,12,1/1/13,3515.69,True
3,13,1/1/13,3507.3,True
3,14,1/1/13,3524.71,True
3,15,1/1/13,3503.97,True
3,16,1/1/13,3510.72,True
3,17,1/1/13,3509.52,True
3,18,1/1/13,3482.76,True
3,19,1/1/13,3487.58,True
3,20,1/1/13,3489.32,True
3,21,1/1/13,3489.29,True
3,22,1/1/13,3497.07,True
3,23,1/1/13,3472.82,True
3,24,1/1/13,3503.99,True
3,25,1/1/13,3495.02,True
3,27,1/1/13,3484.98,True
3,28,1/1/13,3508.06,True
3,29,1/1/13,3523.78,True
3,30,1/1/13,3509.82,True
3,31,1/1/13,3481.36,True
3,32,1/1/13,3515.45,True
3,33,1/1/13,3497.07,True
3,34,1/1/13,3489.0,True
3,35,1/1/13,3479.65,True
3,36,1/1/13,3503.82,True
3,37,1/1/13,3492.9,True
3,38,1/1/13,3506.18,True
3,39,1/1/13,3513.84,True
3,40,1/1/13,3498.35,True
3,41,1/1/13,3530.55,True
3,42,1/1/13,3492.47,True
3,44,1/1/13,3513.28,True
3,45,1/1/13,3502.6,True
3,46,1/1/13,3480.6,True
3,47,1/1/13,3544.96,True
3,48,1/1/13,3515.61,True
3,49,1/1/13,3480.86,True
3,50,1/1/13,3481.04,True
3,51,1/1/13,3494.47,True
3,52,1/1/13,3488.3,True
3,53,1/1/13,3484.11,True
3,54,1/1/13,3516.89,True
3,55,1/1/13,3529.85,True
3,56,1/1/13,3559.27,True
3,57,1/1/13,3497.74,True
3,58,1/1/13,3481.04,True
3,59,1/1/13,3501.13,True
3,60,1/1/13,3469.38,True
3,61,1/1/13,3461.28,True
3,62,1/1/13,3507.5,True
3,63,1/1/13,3502.5,True
3,64,1/1/13,3511.5,True
3,65,1/1/13,3504.71,True
3,66,1/1/13,3492.74,True
3,67,1/1/13,3528.98,True
3,68,1/1/13,3538.37,True
3,69,1/1/13,3493.28,True
3,70,1/1/13,3479.33,True
3,71,1/1/13,3520.3,True
3,72,1/1/13,3482.31,True
3,73,1/1/13,3518.69,True
3,75,1/1/13,3485.21,True
3,76,1/1/13,3502.19,True
3,77,1/1/13,3528.35,True
3,78,1/1/13,3487.43,True
3,79,1/1/13,3499.59,True
3,80,1/1/13,3520.74,True
3,81,1/1/13,3527.27,True
3,82,1/1/13,3482.36,True
3,83,1/1/13,3530.19,True
3,84,1/1/13,3497.8,True
3,85,1/1/13,3533.58,True
3,86,1/1/13,3534.98,True
3,87,1/1/13,3504.54,True
3,88,1/1/13,3474.65,True
3,89,1/1/13,3469.08,True
3,90,1/1/13,3469.77,True
3,91,1/1/13,3467.3,True
3,92,1/1/13,3495.93,True
3,93,1/1/13,3513.34,True
3,94,1/1/13,3505.44,True
3,95,1/1/13,3501.69,True
3,96,1/1/13,3456.18,True
3,97,1/1/13,3493.28,True
3,98,1/1/13,3498.83,True
4,1,1/1/13,3456.48,True
4,2,1/1/13,3454.4,True
4,3,1/1/13,3496.29,True
4,4,1/1/13,3511.32,True
4,5,1/1/13,3552.91,True
4,6,1/1/13,3527.95,True
4,7,1/1/13,3483.32,True
4,8,1/1/13,3478.84,True
4,9,1/1/13,3480.21,True
4,10,1/1/13,3508.33,True
4,11,1/1/13,3489.96,True
4,12,1/1/13,3485.51,True
4,13,1/1/13,3525.62,True
4,14,1/1/13,3509.42,True
4,15,1/1/13,3472.43,True
4,16,1/1/13,3454.7,True
4,17,1/1/13,3507.11,True
4,18,1/1/13,3512.53,True
4,19,1/1/13,3531.65,True
4,20,1/1/13,3535.61,True
4,21,1/1/13,3463.98,True
4,22,1/1/13,3513.9,True
4,23,1/1/13,3472.4,True
4,24,1/1/13,3499.09,True
4,25,1/1/13,3507.91,True
4,26,1/1/13,3492.18,True
4,27,1/1/13,3525.21,True
4,28,1/1/13,3490.16,True
4,29,1/1/13,3486.09,True
4,30,1/1/13,3503.73,True
4,31,1/1/13,3486.84,True
4,32,1/1/13,3495.02,True
4,33,1/1/13,3486.09,True
4,34,1/1/13,3505.74,True
4,35,1/1/13,3477.91,True
4,36,1/1/13,3430.95,True
4,37,1/1/13,3466.35,True
4,38,1/1/13,3494.78,True
4,39,1/1/13,3492.71,True
4,40,1/1/13,3510.08,True
4,41,1/1/13,3497.95,True
4,42,1/1/13,3512.17,True
4,43,1/1/13,3487.96,True
4,44,1/1/13,3468.25,True
4,45,1/1/13,3505.42,True
4,46,1/1/13,3523.4,True
4,47,1/1/13,3489.61,True
4,48,1/1/13,3511.13,True
4,49,1/1/13,3516.38,True
4,50,1/1/13,3484.97,True
4,51,1/1/13,3496.32,True
4,53,1/1/13,3473.12,True
4,54,1/1/13,3517.98,True
4,55,1/1/13,3481.31,True
4,56,1/1/13,3505.32,True
4,57,1/1/13,3490.64,True
4,58,1/1/13,3489.32,True
4,59,1/1/13,3471.05,True
4,60,1/1/13,3485.2,True
4,61,1/1/13,3473.86,True
4,62,1/1/13,3478.32,True
4,63,1/1/13,3495.05,True
4,64,1/1/13,3495.94,True
4,65,1/1/13,3507.6,True
4,66,1/1/13,3478.55,True
4,67,1/1/13,3502.92,True
4,68,1/1/13,3499.66,True
4,69,1/1/13,3489.41,True
4,70,1/1/13,3520.16,True
4,71,1/1/13,3533.67,True
4,72,1/1/13,3523.71,True
4,73,1/1/13,3479.88,True
4,74,1/1/13,3503.62,True
4,75,1/1/13,3496.27,True
4,76,1/1/13,3499.08,True
4,77,1/1/13,3492.73,True
4,79,1/1/13,3525.93,True
4,80,1/1/13,3494.99,True
4,81,1/1/13,3541.54,True
4,82,1/1/13,3526.38,True
4,83,1/1/13,3534.01,True
4,84,1/1/13,3525.79,True
4,85,1/1/13,3480.06,True
4,86,1/1/13,3472.89,True
4,87,1/1/13,3520.9,True
4,88,1/1/13,3513.34,True
4,89,1/1/13,3516.24,True
4,90,1/1/13,3538.82,True
4,91,1/1/13,3488.59,True
4,92,1/1/13,3489.61,True
4,93,1/1/13,3524.73,True
4,94,1/1/13,3511.7,True
4,95,1/1/13,3471.11,True
4,96,1/1/13,3477.99,True
4,97,1/1/13,3513.63,True
4,98,1/1/13,3511.35,True
5,1,1/1/13,3497.68,True
5,2,1/1/13,3501.44,True
5,3,1/1/13,3483.15,True
5,4,1/1/13,3472.49,True
5,5,1/1/13,3493.04,True
5,6,1/1/13,3513.8,True
5,7,1/1/13,3534.1,True
5,8,1/1/13,3522.87,True
5,9,1/1/13,3502.89,True
5,10,1/1/13,3496.52,True
5,11,1/1/13,3521.31,True
5,12,1/1/13,3484.46,True
5,13,1/1/13,3497.26,True
5,14,1/1/13,3466.95,True
5,15,1/1/13,3501.5,True
5,16,1/1/13,3522.95,True
5,17,1/1/13,3498.23,True
5,18,1/1/13,3490.6,True
5,19,1/1/13,3456.28,True
5,20,1/1/13,3494.88,True
5,21,1/1/13,3477.86,True
5,22,1/1/13,3530.76,True
5,23,1/1/13,3496.95,True
5,24,1/1/13,3532.38,True
5,25,1/1/13,3479.99,True
5,26,1/1/13,3534.25,True
5,27,1/1/13,3501.38,True
5,28,1/1/13,3523.47,True
5,29,1/1/13,3479.17,True
5,30,1/1/13,3477.89,True
5,31,1/1/13,3492.43,True
5,32,1/1/13,3487.83,True
5,33,1/1/13,3481.17,True
5,34,1/1/13,3488.68,True
5,35,1/1/13,3488.49,True
5,36,1/1/13,3528.74,True
5,37,1/1/13,3490.9,True
5,38,1/1/13,3475.22,True
5,40,1/1/13,3483.38,True
5,41,1/1/13,3494.8,True
5,42,1/1/13,3525.82,True
5,44,1/1/13,3517.01,True
5,45,1/1/13,3528.74,True
5,46,1/1/13,3496.78,True
5,47,1/1/13,3489.11,True
5,48,1/1/13,3504.48,True
5,49,1/1/13,3511.05,True
5,50,1/1/13,3501.27,True
5,51,1/1/13,3467.9,True
5,52,1/1/13,3495.48,True
5,53,1/1/13,3476.81,True
5,54,1/1/13,3512.56,True
5,55,1/1/13,3497.16,True
5,56,1/1/13,3519.29,True
5,57,1/1/13,3501.73,True
5,58,1/1/13,3504.33,True
5,59,1/1/13,3498.29,True
5,60,1/1/13,3532.71,True
5,61,1/1/13,3503.9,True
5,62,1/1/13,3491.61,True
5,63,1/1/13,3525.72,True
5,64,1/1/13,3506.32,True
5,65,1/1/13,3531.14,True
5,66,1/1/13,3493.92,True
5,67,1/1/13,3497.65,True
5,68,1/1/13,3487.87,True
5,69,1/1/13,3544.76,True
5,70,1/1/13,3479.18,True
5,71,1/1/13,3496.39,True
5,72,1/1/13,3544.0,True
5,73,1/1/13,3490.49,True
5,74,1/1/13,3491.28,True
5,75,1/1/13,3473.34,True
5,76,1/1/13,3478.37,True
5,77,1/1/13,3498.86,True
5,78,1/1/13,3506.53,True
5,79,1/1/13,3495.24,True
5,80,1/1/13,3506.87,True
5,81,1/1/13,3473.3,True
5,82,1/1/13,3465.05,True
5,83,1/1/13,3489.52,True
5,84,1/1/13,3498.12,True
5,85,1/1/13,3470.99,True
5,86,1/1/13,3514.99,True
5,87,1/1/13,3479.33,True
5,88,1/1/13,3483.69,True
5,89,1/1/13,3504.36,True
5,90,1/1/13,3543.29,True
5,91,1/1/13,3485.15,True
5,92,1/1/13,3492.74,True
5,93,1/1/13,3514.2,True
5,94,1/1/13,3490.77,True
5,95,1/1/13,3518.78,True
5,96,1/1/13,3472.98,True
5,97,1/1/13,3502.03,True
5,98,1/1/13,3542.63,True
6,1,1/1/13,3478.62,True
6,2,1/1/13,3482.65,True
6,3,1/1/13,3492.97,True
6,4,1/1/13,3471.08,True
6,5,1/1/13,3487.92,True
6,6,1/1/13,3512.44,True
6,7,1/1/13,3458.48,True
6,8,1/1/13,3495.86,True
6,9,1/1/13,3517.8,True
6,10,1/1/13,3499.32,True
6,11,1/1/13,3487.82,True
6,12,1/1/13,3455.63,True
6,13,1/1/13,3493.5,True
6,14,1/1/13,3485.98,True
6,15,1/1/13,3474.8,True
6,16,1/1/13,3497.81,True
6,17,1/1/13,3481.6,True
6,18,1/1/13,3499.0,True
6,19,1/1/13,3498.17,True
6,20,1/1/13,3469.79,True
6,21,1/1/13,3514.09,True
6,22,1/1/13,3488.02,True
6,23,1/1/13,3496.56,True
6,24,1/1/13,3498.62,True
6,25,1/1/13,3467.36,True
6,27,1/1/13,3478.94,True
6,28,1/1/13,3524.85,True
6,29,1/1/13,3489.75,True
6,30,1/1/13,3498.09,True
6,31,1/1/13,3480.07,True
6,32,1/1/13,3471.05,True
6,33,1/1/13,3520.62,True
6,34,1/1/13,3501.97,True
6,35,1/1/13,3498.42,True
6,36,1/1/13,3514.96,True
6,37,1/1/13,3527.53,True
6,38,1/1/13,3491.27,True
6,40,1/1/13,3476.31,True
6,41,1/1/13,3492.28,True
6,42,1/1/13,3471.84,True
6,44,1/1/13,3484.36,True
6,45,1/1/13,3511.32,True
6,46,1/1/13,3476.05,True
6,47,1/1/13,3479.26,True
6,48,1/1/13,3512.14,True
6,49,1/1/13,3487.02,True
6,50,1/1/13,3485.41,True
6,51,1/1/13,3506.97,True
6,52,1/1/13,3518.0,True
6,53,1/1/13,3483.72,True
6,54,1/1/13,3527.99,True
6,55,1/1/13,3513.23,True
6,56,1/1/13,3508.28,True
6,57,1/1/13,3514.31,True
6,58,1/1/13,3522.9,True
6,59,1/1/13,3485.98,True
6,60,1/1/13,3465.38,True
6,61,1/1/13,3508.59,True
6,62,1/1/13,3476.04,True
6,63,1/1/13,3495.32,True
6,64,1/1/13,3482.52,True
6,66,1/1/13,3476.07,True
6,67,1/1/13,3494.02,True
6,68,1/1/13,3510.98,True
6,70,1/1/13,3506.39,True
6,71,1/1/13,3508.71,True
6,72,1/1/13,3526.49,True
6,73,1/1/13,3494.79,True
6,75,1/1/13,3516.95,True
6,76,1/1/13,3493.83,True
6,77,1/1/13,3490.48,True
6,78,1/1/13,3507.62,True
6,79,1/1/13,3506.34,True
6,80,1/1/13,3500.43,True
6,81,1/1/13,3481.75,True
6,82,1/1/13,3478.79,True
6,83,1/1/13,3499.36,True
6,84,1/1/13,3447.33,True
6,85,1/1/13,3499.33,True
6,87,1/1/13,3469.24,True
6,88,1/1/13,3493.43,True
6,89,1/1/13,3472.6,True
6,90,1/1/13,3526.34,True
6,91,1/1/13,3522.53,True
6,92,1/1/13,3513.25,True
6,93,1/1/13,3494.96,True
6,94,1/1/13,3497.26,True
6,95,1/1/13,3499.04,True
6,96,1/1/13,3512.65,True
6,97,1/1/13,3509.83,True
6,98,1/1/13,3482.19,True
7,1,1/1/13,3516.62,True
7,2,1/1/13,3477.81,True
7,3,1/1/13,3506.78,True
7,4,1/1/13,3513.62,True
7,5,1/1/13,3490.94,True
7,6,1/1/13,3506.0,True
7,7,1/1/13,3507.94,True
7,8,1/1/13,3510.67,True
7,9,1/1/13,3508.76,True
7,10,1/1/13,3502.75,True
7,11,1/1/13,3518.89,True
7,12,1/1/13,3499.64,True
7,13,1/1/13,3507.15,True
7,14,1/1/13,3495.25,True
7,15,1/1/13,3478.74,True
7,16,1/1/13,3534.78,True
7,17,1/1/13,3507.16,True
7,18,1/1/13,3495.34,True
7,19,1/1/13,3493.29,True
7,20,1/1/13,3523.06,True
7,21,1/1/13,3483.77,True
7,22,1/1/13,3474.14,True
7,24,1/1/13,3544.83,True
7,25,1/1/13,3502.01,True
7,26,1/1/13,3505.31,True
7,27,1/1/13,3505.59,True
7,28,1/1/13,3516.74,True
7,29,1/1/13,3504.29,True
7,30,1/1/13,3497.94,True
7,31,1/1/13,3481.81,True
7,32,1/1/13,3479.64,True
7,33,1/1/13,3485.71,True
7,34,1/1/13,3519.92,True
7,35,1/1/13,3504.16,True
7,36,1/1/13,3470.54,True
7,37,1/1/13,3487.95,True
7,38,1/1/13,3507.04,True
7,39,1/1/13,3465.55,True
7,40,1/1/13,3478.76,True
7,41,1/1/13,3495.76,True
7,42,1/1/13,3509.8,True
7,44,1/1/13,3490.39,True
7,45,1/1/13,3505.44,True
7,47,1/1/13,3506.48,True
7,48,1/1/13,3485.5,True
7,49,1/1/13,3515.57,True
7,50,1/1/13,3521.86,True
7,51,1/1/13,3508.86,True
7,52,1/1/13,3514.38,True
7,53,1/1/13,3495.56,True
7,54,1/1/13,3550.13,True
7,55,1/1/13,3510.45,True
7,56,1/1/13,3503.24,True
7,57,1/1/13,3471.03,True
7,58,1/1/13,3496.88,True
7,59,1/1/13,3512.63,True
7,60,1/1/13,3522.17,True
7,61,1/1/13,3506.54,True
7,62,1/1/13,3491.87,True
7,63,1/1/13,3534.26,True
7,64,1/1/13,3488.7,True
7,65,1/1/13,3524.47,True
7,66,1/1/13,3483.08,True
7,67,1/1/13,3498.65,True
7,68,1/1/13,3522.8,True
7,69,1/1/13,3515.47,True
7,70,1/1/13,3487.69,True
7,71,1/1/13,3493.12,True
7,72,1/1/13,3473.11,True
7,73,1/1/13,3482.91,True
7,74,1/1/13,3496.73,True
7,75,1/1/13,3523.6,True
7,76,1/1/13,3524.27,True
7,77,1/1/13,3500.29,True
7,78,1/1/13,3496.43,True
7,79,1/1/13,3484.88,True
7,80,1/1/13,3447.76,True
7,81,1/1/13,3522.92,True
7,82,1/1/13,3512.45,True
7,83,1/1/13,3483.33,True
7,84,1/1/13,3502.52,True
7,85,1/1/13,3466.8,True
7,87,1/1/13,3486.86,True
7,88,1/1/13,3512.17,True
7,89,1/1/13,3489.18,True
7,90,1/1/13,3507.77,True
7,92,1/1/13,3506.21,True
7,93,1/1/13,3463.21,True
7,94,1/1/13,3516.0,True
7,95,1/1/13,3509.31,True
7,96,1/1/13,3517.44,True
7,97,1/1/13,3464.56,True
7,98,1/1/13,3490.22,True
8,1,1/1/13,3489.21,True
8,2,1/1/13,3523.12,True
8,3,1/1/13,3534.91,True
8,4,1/1/13,3487.25,True
8,5,1/1/13,3495.3,True
8,6,1/1/13,3496.37,True
8,7,1/1/13,3483.07,True
8,8,1/1/13,3520.57,True
8,9,1/1/13,3513.95,True
8,10,1/1/13,3508.51,True
8,11,1/1/13,3507.6,True
8,12,1/1/13,3511.09,True
8,13,1/1/13,3502.0,True
8,14,1/1/13,3509.55,True
8,15,1/1/13,3516.33,True
8,16,1/1/13,3513.11,True
8,17,1/1/13,3467.74,True
8,18,1/1/13,3517.7,True
8,19,1/1/13,3501.82,True
8,20,1/1/13,3493.89,True
8,21,1/1/13,3472.49,True
8,22,1/1/13,3483.57,True
8,24,1/1/13,3518.07,True
8,25,1/1/13,3532.3,True
8,26,1/1/13,3494.6,True
8,27,1/1/13,3504.89,True
8,28,1/1/13,3504.57,True
8,29,1/1/13,3488.05,True
8,30,1/1/13,3493.96,True
8,31,1/1/13,3493.58,True
8,32,1/1/13,3492.11,True
8,33,1/1/13,3516.54,True
8,34,1/1/13,3467.42,True
8,35,1/1/13,3473.98,True
8,36,1/1/13,3527.35,True
8,37,1/1/13,3490.77,True
8,38,1/1/13,3497.98,True
8,39,1/1/13,3502.52,True
8,40,1/1/13,3519.46,True
8,41,1/1/13,3484.78,True
