1,1,1/8/13,7.32,False
1,2,1/8/13,0.0,False
1,3,1/8/13,20.83,False
1,4,1/8/13,0.0,False
1,5,1/8/13,11.99,False
1,6,1/8/13,1.89,False
1,7,1/8/13,2.42,False
1,8,1/8/13,10.3,False
1,9,1/8/13,5.73,False
1,10,1/8/13,14.78,False
1,12,1/8/13,0.0,False
1,13,1/8/13,16.71,False
1,14,1/8/13,7.54,False
1,15,1/8/13,0.0,False
1,16,1/8/13,0.0,False
1,17,1/8/13,3.85,False
1,18,1/8/13,0.0,False
1,19,1/8/13,4.18,False
1,20,1/8/13,0.78,False
1,21,1/8/13,20.43,False
1,23,1/8/13,0.0,False
1,24,1/8/13,0.0,False
1,25,1/8/13,22.37,False
1,26,1/8/13,0.0,False
1,27,1/8/13,0.0,False
1,28,1/8/13,0.24,False
1,29,1/8/13,2.74,False
1,30,1/8/13,0.0,False
1,31,1/8/13,4.95,False
1,32,1/8/13,2.92,False
1,34,1/8/13,9.11,False
1,35,1/8/13,13.9,False
1,36,1/8/13,0.0,False
1,37,1/8/13,0.0,False
1,38,1/8/13,0.0,False
1,39,1/8/13,0.0,False
1,40,1/8/13,0.0,False
1,41,1/8/13,0.0,False
1,42,1/8/13,10.25,False
1,43,1/8/13,0.0,False
1,45,1/8/13,0.0,False
1,46,1/8/13,6.0,False
1,47,1/8/13,0.0,False
1,48,1/8/13,19.85,False
1,49,1/8/13,1.82,False
1,50,1/8/13,0.0,False
1,51,1/8/13,0.0,False
1,52,1/8/13,0.0,False
1,53,1/8/13,0.0,False
1,54,1/8/13,0.0,False
1,56,1/8/13,15.45,False
1,57,1/8/13,5.76,False
1,58,1/8/13,0.0,False
1,59,1/8/13,0.0,False
1,60,1/8/13,0.0,False
1,61,1/8/13,0.0,False
1,62,1/8/13,3.82,False
1,63,1/8/13,11.08,False
1,64,1/8/13,0.0,False
1,65,1/8/13,0.0,False
1,67,1/8/13,26.01,False
1,68,1/8/13,11.81,False
1,69,1/8/13,10.44,False
1,70,1/8/13,6.07,False
1,71,1/8/13,0.81,False
1,72,1/8/13,20.95,False
1,73,1/8/13,0.0,False
1,74,1/8/13,0.0,False
1,75,1/8/13,11.77,False
1,76,1/8/13,0.0,False
1,78,1/8/13,2.39,False
1,79,1/8/13,4.35,False
1,80,1/8/13,7.4,False
1,81,1/8/13,0.0,False
1,82,1/8/13,0.0,False
1,83,1/8/13,0.0,False
